"Disaster Number","State","Number of Projects","12 Month Lock In Amount","Locked In Ceiling Amount","MT Project Dollars Available","MT Federal Share Obligated","MT Dollars Available","Allocated Total Amount","Number of Approved Projects","Number of Pending Projects","Declaration Date","Disaster Period of Performance End Date","Disaster Due Date For New Apps","Available Recipient Management Costs","Available Subrecipient Management Costs","Projected Recipient Management Costs","Projected Subrecipient Management Costs","Available Initiative Amount","Available Planning Amount","Projected Initiative Amount","Projected Regular Amount","Projected Planning Amount","Disaster Closeout Status","HMGP Closeout Status"
"1689","Texas","4","0","1500000","425487","1090432","710413","1141292","0","0","2007/03/13 22:20:00","","2008/04/13 00:00:00","379568","0","395487","0","0","30000","75000","1200000","60000","Closed","Closed"
"1952","Nevada","23","11147979","11457103","1873270.09","10111753.07","1905600.93","10111753.07","2","0","2011/01/26 15:00:00","2019/01/26 00:00:00","2016/12/12 00:00:00","32330.84","0","560251","0","168626","25769","559577","10108224","789302","Open","Open"
"1911","California","12","0","6421500","4258381.25","2477129.75","4258381.25","2477129.75","0","0","2010/05/07 18:15:00","2018/05/07 00:00:00","2014/12/25 00:00:00","0","0","314011","0","187500","0","187500","6121500","112500","Closed","Closed"
"5112","California","2","0","441555","127479.45","335650.35","127496.65","335650.35","0","0","2015/09/13 00:30:00","2019/09/13 00:00:00","2017/09/13 00:00:00","17.2","0","21592","0","0","0","0","441555","0","Open","Open"
"927","American Samoa","41","","7599555","0","5502113","2097442","0","0","0","1991/12/13 00:00:00","","1992/12/13 00:00:00","200000","0","200000","0","0","0","0","7399555","0","Closed","Closed"
"1430","Northern Mariana Islands","6","121998","121998","46393","101269","45907","105972","0","0","2002/08/06 19:00:00","","2004/05/31 00:00:00","0","0","25664","0","0","0","0","96334","0","Closed","Closed"
"4308","California","47","65341311","152163116","120271437.86","34198245.14","125405646.86","34198245.14","27","9","2017/04/01 20:55:00","2021/10/01 00:00:00","2020/06/01 00:00:00","5134209","0","7440776","0","6539402.25","9768912.65","7608156","133903542","10651418","Open","Open"
"5189","California","12","0","18133664","1944325.97","16208625.03","2811774.97","16208625.03","7","2","2017/07/09 18:18:00","2022/07/10 00:00:00","2021/04/09 00:00:00","867449","0","886736","0","24640.75","1269356","906683","15957625","1269356","Open","Open"
"5205","California","2","","425008","425008","20638","425153","20638","1","1","2017/09/05 18:58:00","2024/04/01 00:00:00","2020/04/01 00:00:00","145","0","20783","0","0","0","0","425008","0","Open","Open"
"4353","California","59","56578663","56578663","36012964.04","21167900.96","46197874.42","21696521.58","36","9","2018/01/02 11:00:00","2022/07/02 00:00:00","2019/07/02 00:00:00","6941620","3243290.38","7543822","3771911","1528037.25","2976393.05","2828933","49789224","3960506","Open","Open"
"5086","Arizona","4","0","331166","202649.44","144710.56","202649.44","144710.56","0","0","2015/06/17 23:52:00","2020/01/31 00:00:00","2018/02/15 00:00:00","0","0","16194","0","4591.16","23182","16558","291426","23182","Open","Closed"
"5089","California","2","0","441555","357169.07","105977.93","357169.07","105977.93","0","0","2015/07/17 23:56:00","2018/07/17 00:00:00","2017/01/25 00:00:00","0","0","21592","0","0","0","0","441555","0","Closed","Closed"
"4302","California","","","406864","406864","0","426760","0","","","2017/02/14 19:30:00","","2018/08/14 00:00:00","19896","0","19896","0","20343","28480","20343","358041","28480","Open","Closed"
"4307","Nevada","4","2689362","2689362","776085.5","2044786.5","776085.5","2044786.5","3","0","2017/03/27 21:45:00","2021/08/27 00:00:00","2018/08/27 00:00:00","0","0","131510","0","0","0","0","2689362","0","Open","Open"
"1540","Nevada","5","726541","726541","368835","512811","356223","533754","0","0","2004/08/26 23:15:00","","2006/06/30 00:00:00","71704","0","226809","0","17","0","36327","413053","50352","Closed","Closed"
"1213","Federated States of Micronesia","5","","299125","0","248786","50339","0","5","0","1998/04/03 00:00:00","","1999/04/03 00:00:00","28818","0","40000","0","0","0","0","259125","0","Closed","Closed"
"4357","American Samoa","5","4201983","4201983","606843.22","4048019.78","831978.22","4070334.78","5","0","2018/03/02 18:45:00","2022/03/02 00:00:00","2020/07/01 00:00:00","14007","211128","466887","233443","30268.2","43849","210099","3697745","294139","Open","Open"
"1950","Arizona","5","","71835","504","74844","504","74844","0","0","2010/12/21 18:22:00","2016/12/01 00:00:00","2015/12/21 00:00:00","0","0","3513","0","0","0","3592","63467","4776","Open","Closed"
"4202","Nevada","2","556401","556401","0.75","573275.82","10333.18","573275.82","1","0","2014/11/05 12:00:00","2018/11/05 00:00:00","2017/06/22 00:00:00","10332.43","0","27208","0","0","0","0","556401","0","Open","Open"
"4235","Northern Mariana Islands","9","9433057","9433057","113683","9723225","171108","9723225","5","0","2015/08/05 19:54:00","2019/08/05 00:00:00","2017/05/26 00:00:00","57425","0","461276","0","6200","0","103200","9329857","0","Open","Open"
"961","Hawaii","20","","4114656","0","3676330","438326","0","0","0","1992/09/12 00:00:00","","1993/09/12 00:00:00","40000","0","40000","0","0","0","203733","3870923","0","Closed","Closed"
